id,Target
ID_11117,Medium
ID_11118,Medium
ID_11119,Medium
ID_11120,High
ID_11121,Medium
ID_11122,Medium
ID_11123,High
ID_11124,High
ID_11125,High
ID_11126,High
ID_11127,High
ID_11128,High
ID_11129,Medium
ID_11130,High
ID_11131,Medium
ID_11132,High
ID_11133,High
ID_11134,High
ID_11135,High
ID_11136,High
ID_11137,Medium
ID_11138,Medium
ID_11139,Medium
ID_11140,High
ID_11141,Medium
ID_11142,Medium
ID_11143,High
ID_11144,Medium
ID_11145,High
ID_11146,High
ID_11147,Medium
ID_11148,Medium
ID_11149,High
ID_11150,High
ID_11151,Medium
ID_11152,High
ID_11153,Medium
ID_11154,Medium
ID_11155,High
ID_11156,High
ID_11157,Medium
ID_11158,High
ID_11159,High
ID_11160,Medium
ID_11161,High
ID_11162,Medium
ID_11163,High
ID_11164,High
ID_11165,High
ID_11166,High
ID_11167,Medium
ID_11168,High
ID_11169,High
ID_11170,High
ID_11171,High
ID_11172,High
ID_11173,High
ID_11174,High
ID_11175,Medium
ID_11176,High
ID_11177,High
ID_11178,High
ID_11179,High
ID_11180,Medium
ID_11181,High
ID_11182,Medium
ID_11183,Medium
ID_11184,Medium
ID_11185,High
ID_11186,High
ID_11187,Medium
ID_11188,High
ID_11189,High
ID_11190,High
ID_11191,High
ID_11192,High
ID_11193,High
ID_11194,High
ID_11195,High
ID_11196,High
ID_11197,High
ID_11198,High
ID_11199,High
ID_11200,High
ID_11201,High
ID_11202,High
ID_11203,High
ID_11204,Medium
ID_11205,High
ID_11206,Medium
ID_11207,Medium
ID_11208,High
ID_11209,High
ID_11210,High
ID_11211,High
ID_11212,High
ID_11213,Medium
ID_11214,Medium
ID_11215,High
ID_11216,High
ID_11217,High
ID_11218,Medium
ID_11219,High
ID_11220,High
ID_11221,Medium
ID_11222,High
ID_11223,High
ID_11224,Medium
ID_11225,High
ID_11226,High
ID_11227,High
ID_11228,Medium
ID_11229,Medium
ID_11230,Medium
ID_11231,Medium
ID_11232,High
ID_11233,Medium
ID_11234,High
ID_11235,High
ID_11236,High
ID_11237,Medium
ID_11238,Medium
ID_11239,High
ID_11240,High
ID_11241,High
ID_11242,High
ID_11243,High
ID_11244,High
ID_11245,High
ID_11246,Medium
ID_11247,High
ID_11248,High
ID_11249,High
ID_11250,High
ID_11251,High
ID_11252,High
ID_11253,High
ID_11254,High
ID_11255,High
ID_11256,High
ID_11257,Medium
ID_11258,Medium
ID_11259,High
ID_11260,High
ID_11261,Medium
ID_11262,Medium
ID_11263,High
ID_11264,Medium
ID_11265,High
ID_11266,High
ID_11267,High
ID_11268,High
ID_11269,Medium
ID_11270,High
ID_11271,High
ID_11272,High
ID_11273,High
ID_11274,High
ID_11275,High
ID_11276,High
ID_11277,High
ID_11278,Medium
ID_11279,High
ID_11280,Medium
ID_11281,High
ID_11282,High
ID_11283,High
ID_11284,Low
ID_11285,High
ID_11286,Medium
ID_11287,High
ID_11288,High
ID_11289,Medium
ID_11290,Low
ID_11291,High
ID_11292,High
ID_11293,High
ID_11294,High
ID_11295,Medium
ID_11296,High
ID_11297,High
ID_11298,Medium
ID_11299,High
ID_11300,High
ID_11301,High
ID_11302,High
ID_11303,Medium
ID_11304,High
ID_11305,High
ID_11306,Medium
ID_11307,High
ID_11308,High
ID_11309,High
ID_11310,High
ID_11311,High
ID_11312,High
ID_11313,High
ID_11314,High
ID_11315,Medium
ID_11316,High
ID_11317,Medium
ID_11318,Low
ID_11319,Medium
ID_11320,Medium
ID_11321,High
ID_11322,High
ID_11323,High
ID_11324,High
ID_11325,High
ID_11326,Medium
ID_11327,High
ID_11328,High
ID_11329,High
ID_11330,High
ID_11331,High
ID_11332,Medium
ID_11333,High
ID_11334,High
ID_11335,High
ID_11336,High
ID_11337,High
ID_11338,High
ID_11339,Medium
ID_11340,High
ID_11341,Medium
ID_11342,High
ID_11343,High
ID_11344,Medium
ID_11345,Medium
ID_11346,Medium
ID_11347,High
ID_11348,High
ID_11349,High
ID_11350,High
ID_11351,High
ID_11352,High
ID_11353,High
ID_11354,High
ID_11355,High
ID_11356,Medium
ID_11357,High
ID_11358,Medium
ID_11359,High
ID_11360,Medium
ID_11361,Medium
ID_11362,High
ID_11363,Medium
ID_11364,High
ID_11365,High
ID_11366,High
ID_11367,High
ID_11368,High
ID_11369,Medium
ID_11370,Medium
ID_11371,High
ID_11372,Medium
ID_11373,High
ID_11374,Medium
ID_11375,High
ID_11376,High
ID_11377,High
ID_11378,Medium
ID_11379,Medium
ID_11380,High
ID_11381,High
ID_11382,High
ID_11383,Medium
ID_11384,High
ID_11385,High
ID_11386,High
ID_11387,High
ID_11388,High
ID_11389,High
ID_11390,Low
ID_11391,High
ID_11392,High
ID_11393,High
ID_11394,High
ID_11395,Medium
ID_11396,High
ID_11397,Medium
ID_11398,Medium
ID_11399,Medium
ID_11400,High
ID_11401,Medium
ID_11402,Medium
ID_11403,Medium
ID_11404,High
ID_11405,Medium
ID_11406,High
ID_11407,High
ID_11408,High
ID_11409,High
ID_11410,Medium
ID_11411,High
ID_11412,Medium
ID_11413,High
ID_11414,Medium
ID_11415,High
ID_11416,High
ID_11417,High
ID_11418,High
ID_11419,High
ID_11420,High
ID_11421,Medium
ID_11422,High
ID_11423,High
ID_11424,High
ID_11425,High
ID_11426,High
ID_11427,High
ID_11428,High
ID_11429,Medium
ID_11430,High
ID_11431,High
ID_11432,High
ID_11433,High
ID_11434,High
ID_11435,High
ID_11436,High
ID_11437,High
ID_11438,High
ID_11439,High
ID_11440,Medium
ID_11441,High
ID_11442,Medium
ID_11443,High
ID_11444,High
ID_11445,Medium
ID_11446,High
ID_11447,Medium
ID_11448,High
ID_11449,High
ID_11450,High
ID_11451,High
ID_11452,Medium
ID_11453,High
ID_11454,High
ID_11455,Medium
ID_11456,High
ID_11457,High
ID_11458,High
ID_11459,Medium
ID_11460,Medium
ID_11461,Medium
ID_11462,High
ID_11463,Medium
ID_11464,Medium
ID_11465,High
ID_11466,High
ID_11467,High
ID_11468,Medium
ID_11469,Medium
ID_11470,High
ID_11471,High
ID_11472,High
ID_11473,Medium
ID_11474,High
ID_11475,High
ID_11476,Low
ID_11477,High
ID_11478,Medium
ID_11479,High
ID_11480,Medium
ID_11481,Medium
ID_11482,High
ID_11483,Medium
ID_11484,High
ID_11485,Medium
ID_11486,Medium
ID_11487,High
ID_11488,Medium
ID_11489,Medium
ID_11490,High
ID_11491,Medium
ID_11492,High
ID_11493,Medium
ID_11494,Medium
ID_11495,High
ID_11496,High
ID_11497,Medium
ID_11498,High
ID_11499,High
ID_11500,Medium
ID_11501,High
ID_11502,High
ID_11503,High
ID_11504,High
ID_11505,High
ID_11506,High
ID_11507,High
ID_11508,High
ID_11509,High
ID_11510,High
ID_11511,High
ID_11512,High
ID_11513,High
ID_11514,Medium
ID_11515,High
ID_11516,High
ID_11517,High
ID_11518,High
ID_11519,High
ID_11520,Low
ID_11521,High
ID_11522,High
ID_11523,High
ID_11524,Medium
ID_11525,Medium
ID_11526,High
ID_11527,High
ID_11528,High
ID_11529,High
ID_11530,High
ID_11531,Medium
ID_11532,High
ID_11533,High
ID_11534,High
ID_11535,Medium
ID_11536,Medium
ID_11537,High
ID_11538,High
ID_11539,Medium
ID_11540,Medium
ID_11541,High
ID_11542,High
ID_11543,High
ID_11544,High
ID_11545,High
ID_11546,High
ID_11547,Medium
ID_11548,Medium
ID_11549,Medium
ID_11550,High
ID_11551,High
ID_11552,High
ID_11553,High
ID_11554,High
ID_11555,High
ID_11556,High
ID_11557,Medium
ID_11558,High
ID_11559,High
ID_11560,High
ID_11561,Medium
ID_11562,High
ID_11563,High
ID_11564,High
ID_11565,High
ID_11566,Medium
ID_11567,High
ID_11568,High
ID_11569,Medium
ID_11570,Medium
ID_11571,Medium
ID_11572,High
ID_11573,High
ID_11574,High
ID_11575,Medium
ID_11576,High
ID_11577,High
ID_11578,High
ID_11579,High
ID_11580,High
ID_11581,High
ID_11582,High
ID_11583,High
ID_11584,Medium
ID_11585,High
ID_11586,High
ID_11587,Medium
ID_11588,High
ID_11589,High
ID_11590,High
ID_11591,Medium
ID_11592,High
ID_11593,High
ID_11594,High
ID_11595,High
ID_11596,High
ID_11597,High
ID_11598,High
ID_11599,High
ID_11600,High
ID_11601,High
ID_11602,Medium
ID_11603,High
ID_11604,High
ID_11605,High
ID_11606,High
ID_11607,Medium
ID_11608,High
ID_11609,High
ID_11610,High
ID_11611,High
ID_11612,Medium
ID_11613,High
ID_11614,High
ID_11615,Medium
ID_11616,High
ID_11617,Medium
ID_11618,High
ID_11619,High
ID_11620,High
ID_11621,Medium
ID_11622,High
ID_11623,High
ID_11624,Medium
ID_11625,Medium
ID_11626,High
ID_11627,High
ID_11628,High
ID_11629,High
ID_11630,Medium
ID_11631,High
ID_11632,High
ID_11633,Medium
ID_11634,Medium
ID_11635,Low
ID_11636,Medium
ID_11637,High
ID_11638,Medium
ID_11639,Medium
ID_11640,High
ID_11641,High
ID_11642,High
ID_11643,High
ID_11644,Medium
ID_11645,High
ID_11646,High
ID_11647,Medium
ID_11648,High
ID_11649,Low
ID_11650,Medium
ID_11651,High
ID_11652,High
ID_11653,High
ID_11654,High
ID_11655,Medium
ID_11656,High
ID_11657,High
ID_11658,Medium
ID_11659,Medium
ID_11660,High
ID_11661,High
ID_11662,High
ID_11663,High
ID_11664,High
ID_11665,High
ID_11666,High
ID_11667,High
ID_11668,High
ID_11669,High
ID_11670,High
ID_11671,High
ID_11672,Medium
ID_11673,High
ID_11674,High
ID_11675,Medium
ID_11676,Medium
ID_11677,High
ID_11678,High
ID_11679,High
ID_11680,High
ID_11681,High
ID_11682,Medium
ID_11683,High
ID_11684,Medium
ID_11685,High
ID_11686,Medium
ID_11687,High
ID_11688,High
ID_11689,Medium
ID_11690,High
ID_11691,Low
ID_11692,Medium
ID_11693,High
ID_11694,Medium
ID_11695,High
ID_11696,High
ID_11697,High
ID_11698,Medium
ID_11699,High
ID_11700,Medium
ID_11701,Medium
ID_11702,Medium
ID_11703,Medium
ID_11704,Medium
ID_11705,High
ID_11706,High
ID_11707,Medium
ID_11708,Medium
ID_11709,High
ID_11710,High
ID_11711,High
ID_11712,High
ID_11713,Medium
ID_11714,High
ID_11715,Medium
ID_11716,High
ID_11717,Medium
ID_11718,High
ID_11719,High
ID_11720,High
ID_11721,High
ID_11722,High
ID_11723,High
ID_11724,High
ID_11725,High
ID_11726,Medium
ID_11727,High
ID_11728,Medium
ID_11729,High
ID_11730,High
ID_11731,High
ID_11732,High
ID_11733,Medium
ID_11734,Medium
ID_11735,Medium
ID_11736,Medium
ID_11737,Low
ID_11738,High
ID_11739,High
ID_11740,Medium
ID_11741,High
ID_11742,Medium
ID_11743,High
ID_11744,Medium
ID_11745,Medium
ID_11746,High
ID_11747,High
ID_11748,Medium
ID_11749,Medium
ID_11750,High
ID_11751,High
ID_11752,High
ID_11753,High
ID_11754,High
ID_11755,Medium
ID_11756,High
ID_11757,High
ID_11758,High
ID_11759,High
ID_11760,High
ID_11761,High
ID_11762,Medium
ID_11763,High
ID_11764,High
ID_11765,High
ID_11766,High
ID_11767,Medium
ID_11768,High
ID_11769,High
ID_11770,Medium
ID_11771,High
ID_11772,High
ID_11773,High
ID_11774,High
ID_11775,Medium
ID_11776,High
ID_11777,High
ID_11778,High
ID_11779,High
ID_11780,Medium
ID_11781,High
ID_11782,High
ID_11783,Medium
ID_11784,Medium
ID_11785,High
ID_11786,High
ID_11787,High
ID_11788,Medium
ID_11789,High
ID_11790,Medium
ID_11791,High
ID_11792,High
ID_11793,Medium
ID_11794,High
ID_11795,High
ID_11796,Medium
ID_11797,High
ID_11798,Medium
ID_11799,High
ID_11800,High
ID_11801,High
ID_11802,Medium
ID_11803,High
ID_11804,High
ID_11805,Medium
ID_11806,Medium
ID_11807,Medium
ID_11808,Medium
ID_11809,Medium
ID_11810,High
ID_11811,High
ID_11812,High
ID_11813,Low
ID_11814,High
ID_11815,High
ID_11816,Medium
ID_11817,High
ID_11818,High
ID_11819,Medium
ID_11820,High
ID_11821,Medium
ID_11822,Medium
ID_11823,Medium
ID_11824,High
ID_11825,High
ID_11826,Medium
ID_11827,High
ID_11828,Medium
ID_11829,Medium
ID_11830,High
ID_11831,High
ID_11832,High
ID_11833,Medium
ID_11834,High
ID_11835,High
ID_11836,High
ID_11837,High
ID_11838,High
ID_11839,Medium
ID_11840,High
ID_11841,Medium
ID_11842,High
ID_11843,High
ID_11844,Medium
ID_11845,Medium
ID_11846,High
ID_11847,High
ID_11848,High
ID_11849,High
ID_11850,High
ID_11851,High
ID_11852,High
ID_11853,High
ID_11854,High
ID_11855,Medium
ID_11856,High
ID_11857,High
ID_11858,High
ID_11859,High
ID_11860,High
ID_11861,High
ID_11862,High
ID_11863,Medium
ID_11864,Medium
ID_11865,High
ID_11866,Low
ID_11867,High
ID_11868,High
ID_11869,High
ID_11870,High
ID_11871,Medium
ID_11872,High
ID_11873,Medium
ID_11874,High
ID_11875,High
ID_11876,High
ID_11877,Medium
ID_11878,High
ID_11879,Medium
ID_11880,Medium
ID_11881,Medium
ID_11882,Medium
ID_11883,High
ID_11884,High
ID_11885,High
ID_11886,High
ID_11887,Medium
ID_11888,High
ID_11889,High
ID_11890,Medium
ID_11891,High
ID_11892,Medium
ID_11893,High
ID_11894,High
ID_11895,High
ID_11896,High
ID_11897,High
ID_11898,High
ID_11899,High
ID_11900,High
ID_11901,Medium
ID_11902,High
ID_11903,Medium
ID_11904,High
ID_11905,Medium
ID_11906,Medium
ID_11907,High
ID_11908,High
ID_11909,High
ID_11910,Medium
ID_11911,High
ID_11912,High
ID_11913,High
ID_11914,High
ID_11915,High
ID_11916,High
ID_11917,High
ID_11918,High
ID_11919,High
ID_11920,Medium
ID_11921,High
ID_11922,Medium
ID_11923,High
ID_11924,High
ID_11925,High
ID_11926,Medium
ID_11927,High
ID_11928,High
ID_11929,Medium
ID_11930,High
ID_11931,High
ID_11932,High
ID_11933,High
ID_11934,High
ID_11935,High
ID_11936,High
ID_11937,Medium
ID_11938,High
ID_11939,Low
ID_11940,High
ID_11941,High
ID_11942,High
ID_11943,High
ID_11944,High
ID_11945,High
ID_11946,High
ID_11947,High
ID_11948,High
ID_11949,High
ID_11950,High
ID_11951,Medium
ID_11952,High
ID_11953,Medium
ID_11954,Medium
ID_11955,High
ID_11956,Medium
ID_11957,High
ID_11958,Medium
ID_11959,High
ID_11960,High
ID_11961,Medium
ID_11962,High
ID_11963,High
ID_11964,High
ID_11965,High
ID_11966,High
ID_11967,High
ID_11968,Medium
ID_11969,High
ID_11970,High
ID_11971,Medium
ID_11972,High
ID_11973,High
ID_11974,High
ID_11975,Medium
ID_11976,High
ID_11977,High
ID_11978,Medium
ID_11979,Medium
ID_11980,Medium
ID_11981,Medium
ID_11982,Medium
ID_11983,High
ID_11984,High
ID_11985,Medium
ID_11986,High
ID_11987,High
ID_11988,High
ID_11989,Medium
ID_11990,Medium
ID_11991,Medium
ID_11992,Medium
ID_11993,Medium
ID_11994,High
ID_11995,High
ID_11996,High
ID_11997,High
ID_11998,Medium
ID_11999,High
ID_12000,High
ID_12001,Medium
ID_12002,High
ID_12003,Medium
ID_12004,High
ID_12005,High
ID_12006,High
ID_12007,High
ID_12008,Medium
ID_12009,Medium
ID_12010,Medium
ID_12011,Medium
ID_12012,High
ID_12013,High
ID_12014,High
ID_12015,High
ID_12016,Medium
ID_12017,High
ID_12018,High
ID_12019,High
ID_12020,High
ID_12021,High
ID_12022,High
ID_12023,High
ID_12024,High
ID_12025,Medium
ID_12026,Low
ID_12027,High
ID_12028,High
ID_12029,Medium
ID_12030,High
ID_12031,High
ID_12032,Medium
ID_12033,Medium
ID_12034,Medium
ID_12035,Medium
ID_12036,High
ID_12037,Medium
ID_12038,High
ID_12039,Medium
ID_12040,Medium
ID_12041,High
ID_12042,High
ID_12043,High
ID_12044,High
ID_12045,Medium
ID_12046,Medium
ID_12047,High
ID_12048,High
ID_12049,High
ID_12050,High
ID_12051,High
ID_12052,High
ID_12053,High
ID_12054,Medium
ID_12055,High
ID_12056,Medium
ID_12057,High
ID_12058,High
ID_12059,High
ID_12060,High
ID_12061,High
ID_12062,Medium
ID_12063,High
ID_12064,Medium
ID_12065,Medium
ID_12066,Medium
ID_12067,Medium
ID_12068,Medium
ID_12069,High
ID_12070,High
ID_12071,Medium
ID_12072,High
ID_12073,High
ID_12074,Medium
ID_12075,High
ID_12076,High
ID_12077,Medium
ID_12078,High
ID_12079,Medium
ID_12080,High
ID_12081,High
ID_12082,Medium
ID_12083,Medium
ID_12084,Medium
ID_12085,High
ID_12086,High
ID_12087,High
ID_12088,Medium
ID_12089,Medium
ID_12090,Medium
ID_12091,High
ID_12092,High
ID_12093,Medium
ID_12094,High
ID_12095,Medium
ID_12096,Medium
ID_12097,High
ID_12098,Medium
ID_12099,High
ID_12100,High
ID_12101,High
ID_12102,High
ID_12103,High
ID_12104,Medium
ID_12105,High
ID_12106,High
ID_12107,High
ID_12108,Medium
ID_12109,Medium
ID_12110,High
ID_12111,High
ID_12112,High
ID_12113,High
ID_12114,High
ID_12115,Medium
ID_12116,Medium
ID_12117,High
ID_12118,Medium
ID_12119,Medium
ID_12120,High
ID_12121,High
ID_12122,High
ID_12123,High
ID_12124,High
ID_12125,High
ID_12126,Medium
ID_12127,High
ID_12128,Medium
ID_12129,High
ID_12130,Medium
ID_12131,High
ID_12132,High
ID_12133,Medium
ID_12134,High
ID_12135,High
ID_12136,Medium
ID_12137,High
ID_12138,Medium
ID_12139,High
ID_12140,High
ID_12141,High
ID_12142,High
ID_12143,Medium
ID_12144,High
ID_12145,Medium
ID_12146,Medium
ID_12147,High
ID_12148,Medium
ID_12149,Medium
ID_12150,High
ID_12151,High
ID_12152,High
ID_12153,Medium
ID_12154,Medium
ID_12155,High
ID_12156,Medium
ID_12157,High
ID_12158,Medium
ID_12159,High
ID_12160,High
ID_12161,High
ID_12162,High
ID_12163,High
ID_12164,High
ID_12165,High
ID_12166,High
ID_12167,High
ID_12168,High
ID_12169,Medium
ID_12170,High
ID_12171,Low
ID_12172,High
ID_12173,High
ID_12174,Medium
ID_12175,Medium
ID_12176,Medium
ID_12177,Medium
ID_12178,Medium
ID_12179,High
ID_12180,Medium
ID_12181,High
ID_12182,High
ID_12183,High
ID_12184,High
ID_12185,High
ID_12186,High
ID_12187,High
ID_12188,High
ID_12189,High
ID_12190,Medium
ID_12191,Medium
ID_12192,High
ID_12193,High
ID_12194,Medium
ID_12195,High
ID_12196,High
ID_12197,Medium
ID_12198,High
ID_12199,High
ID_12200,High
ID_12201,High
ID_12202,High
ID_12203,Medium
ID_12204,High
ID_12205,Medium
ID_12206,Medium
ID_12207,High
ID_12208,Medium
ID_12209,High
ID_12210,High
ID_12211,High
ID_12212,High
ID_12213,High
ID_12214,High
ID_12215,High
ID_12216,Medium
ID_12217,High
ID_12218,High
ID_12219,High
ID_12220,High
ID_12221,High
ID_12222,Medium
ID_12223,Medium
ID_12224,High
ID_12225,Medium
ID_12226,Low
ID_12227,High
ID_12228,High
ID_12229,Medium
ID_12230,Medium
ID_12231,High
ID_12232,High
ID_12233,Medium
ID_12234,High
ID_12235,High
ID_12236,High
ID_12237,High
ID_12238,High
ID_12239,Medium
ID_12240,High
ID_12241,Medium
ID_12242,Medium
ID_12243,High
ID_12244,High
ID_12245,Medium
ID_12246,High
ID_12247,Medium
ID_12248,High
ID_12249,High
ID_12250,High
ID_12251,High
ID_12252,High
ID_12253,Medium
ID_12254,Medium
ID_12255,Medium
ID_12256,Low
ID_12257,High
ID_12258,High
ID_12259,High
ID_12260,High
ID_12261,Medium
ID_12262,High
ID_12263,High
ID_12264,High
ID_12265,High
ID_12266,Medium
ID_12267,Medium
ID_12268,High
ID_12269,Medium
ID_12270,High
ID_12271,Medium
ID_12272,High
ID_12273,High
ID_12274,Medium
ID_12275,High
ID_12276,High
ID_12277,High
ID_12278,Medium
ID_12279,High
ID_12280,Medium
ID_12281,Medium
ID_12282,Medium
ID_12283,High
ID_12284,High
ID_12285,Medium
ID_12286,High
ID_12287,High
ID_12288,Low
ID_12289,High
ID_12290,Medium
ID_12291,Medium
ID_12292,High
ID_12293,Medium
ID_12294,High
ID_12295,High
ID_12296,High
ID_12297,High
ID_12298,High
ID_12299,Medium
ID_12300,High
ID_12301,High
ID_12302,High
ID_12303,High
ID_12304,Medium
ID_12305,Medium
ID_12306,High
ID_12307,Medium
ID_12308,Medium
ID_12309,High
ID_12310,Medium
ID_12311,Medium
ID_12312,High
ID_12313,High
ID_12314,High
ID_12315,High
ID_12316,High
ID_12317,Medium
ID_12318,High
ID_12319,High
ID_12320,High
ID_12321,High
ID_12322,High
ID_12323,High
ID_12324,High
ID_12325,Medium
ID_12326,Medium
ID_12327,High
ID_12328,High
ID_12329,High
ID_12330,High
ID_12331,High
ID_12332,High
ID_12333,High
ID_12334,Medium
ID_12335,High
ID_12336,High
ID_12337,High
ID_12338,Medium
ID_12339,Medium
ID_12340,High
ID_12341,Low
ID_12342,Medium
ID_12343,High
ID_12344,Medium
ID_12345,Medium
ID_12346,High
ID_12347,Medium
ID_12348,High
ID_12349,High
ID_12350,Medium
ID_12351,Medium
ID_12352,Medium
ID_12353,Medium
ID_12354,High
ID_12355,High
ID_12356,High
ID_12357,Low
ID_12358,Medium
ID_12359,Medium
ID_12360,High
ID_12361,Medium
ID_12362,High
ID_12363,Medium
ID_12364,High
ID_12365,High
ID_12366,High
ID_12367,High
ID_12368,High
ID_12369,Medium
ID_12370,High
ID_12371,High
ID_12372,Medium
ID_12373,Medium
ID_12374,High
ID_12375,Medium
ID_12376,High
ID_12377,High
ID_12378,Medium
ID_12379,Medium
ID_12380,Medium
ID_12381,High
ID_12382,High
ID_12383,Medium
ID_12384,High
ID_12385,Medium
ID_12386,High
ID_12387,Medium
ID_12388,High
ID_12389,High
ID_12390,High
ID_12391,High
ID_12392,High
ID_12393,High
ID_12394,Low
ID_12395,High
ID_12396,Low
ID_12397,High
ID_12398,High
ID_12399,High
ID_12400,High
ID_12401,High
ID_12402,Medium
ID_12403,Medium
ID_12404,High
ID_12405,High
ID_12406,High
ID_12407,High
ID_12408,High
ID_12409,High
ID_12410,High
ID_12411,Medium
ID_12412,High
ID_12413,High
ID_12414,High
ID_12415,Medium
ID_12416,High
ID_12417,Medium
ID_12418,Medium
ID_12419,High
ID_12420,Medium
ID_12421,High
ID_12422,High
ID_12423,High
ID_12424,Low
ID_12425,Low
ID_12426,High
ID_12427,High
ID_12428,Medium
ID_12429,Medium
ID_12430,High
ID_12431,Medium
ID_12432,Medium
ID_12433,Low
ID_12434,High
ID_12435,Medium
ID_12436,Medium
ID_12437,High
ID_12438,High
ID_12439,Medium
ID_12440,Low
ID_12441,Medium
ID_12442,High
ID_12443,High
ID_12444,Medium
ID_12445,High
ID_12446,High
ID_12447,High
ID_12448,High
ID_12449,High
ID_12450,High
ID_12451,Medium
ID_12452,Medium
ID_12453,Medium
ID_12454,High
ID_12455,Medium
ID_12456,High
ID_12457,High
ID_12458,High
ID_12459,High
ID_12460,High
ID_12461,High
ID_12462,Medium
ID_12463,High
ID_12464,Medium
ID_12465,High
ID_12466,Medium
ID_12467,High
ID_12468,High
ID_12469,High
ID_12470,Medium
ID_12471,Medium
ID_12472,Medium
ID_12473,Medium
ID_12474,Medium
ID_12475,High
ID_12476,High
ID_12477,Medium
ID_12478,High
ID_12479,Medium
ID_12480,High
ID_12481,High
ID_12482,High
ID_12483,High
ID_12484,Medium
ID_12485,High
ID_12486,High
ID_12487,High
ID_12488,Medium
ID_12489,High
ID_12490,Medium
ID_12491,High
ID_12492,Medium
ID_12493,Medium
ID_12494,High
ID_12495,Medium
ID_12496,High
ID_12497,High
ID_12498,High
ID_12499,High
ID_12500,High
ID_12501,Medium
ID_12502,Medium
ID_12503,High
ID_12504,High
ID_12505,Medium
ID_12506,High
ID_12507,High
ID_12508,High
ID_12509,High
ID_12510,High
ID_12511,High
ID_12512,High
ID_12513,High
ID_12514,High
ID_12515,Medium
ID_12516,High
ID_12517,Medium
ID_12518,High
ID_12519,High
ID_12520,Medium
ID_12521,High
ID_12522,High
ID_12523,Medium
ID_12524,Medium
ID_12525,High
ID_12526,High
ID_12527,Medium
ID_12528,Medium
ID_12529,High
ID_12530,High
ID_12531,Medium
ID_12532,Medium
ID_12533,High
ID_12534,High
ID_12535,Medium
ID_12536,Medium
ID_12537,Medium
ID_12538,High
ID_12539,High
ID_12540,High
ID_12541,High
ID_12542,High
ID_12543,High
ID_12544,High
ID_12545,Medium
ID_12546,High
ID_12547,High
ID_12548,High
ID_12549,High
ID_12550,High
ID_12551,Medium
ID_12552,High
ID_12553,Medium
ID_12554,High
ID_12555,High
ID_12556,High
ID_12557,High
ID_12558,Medium
ID_12559,Medium
ID_12560,Medium
ID_12561,Medium
ID_12562,Medium
ID_12563,High
ID_12564,Medium
ID_12565,High
ID_12566,High
ID_12567,High
ID_12568,High
ID_12569,High
ID_12570,High
ID_12571,High
ID_12572,High
ID_12573,High
ID_12574,High
ID_12575,Medium
ID_12576,High
ID_12577,High
ID_12578,High
ID_12579,High
ID_12580,High
ID_12581,High
ID_12582,High
ID_12583,High
ID_12584,Medium
ID_12585,Medium
ID_12586,High
ID_12587,High
ID_12588,Medium
ID_12589,Medium
ID_12590,Medium
ID_12591,High
ID_12592,High
ID_12593,Medium
ID_12594,Medium
ID_12595,High
ID_12596,Medium
ID_12597,High
ID_12598,High
ID_12599,High
ID_12600,High
ID_12601,High
ID_12602,High
ID_12603,High
ID_12604,High
ID_12605,High
ID_12606,Medium
ID_12607,Medium
ID_12608,Medium
ID_12609,Medium
ID_12610,High
ID_12611,High
ID_12612,High
ID_12613,Medium
ID_12614,High
ID_12615,High
ID_12616,High
ID_12617,High
ID_12618,High
ID_12619,High
ID_12620,High
ID_12621,Medium
ID_12622,High
ID_12623,High
ID_12624,High
ID_12625,High
ID_12626,High
ID_12627,High
ID_12628,High
ID_12629,High
ID_12630,High
ID_12631,High
ID_12632,High
ID_12633,Medium
ID_12634,High
ID_12635,High
ID_12636,High
ID_12637,High
ID_12638,High
ID_12639,High
ID_12640,Medium
ID_12641,High
ID_12642,Medium
ID_12643,High
ID_12644,High
ID_12645,High
ID_12646,Medium
ID_12647,High
ID_12648,High
ID_12649,High
ID_12650,High
ID_12651,High
ID_12652,High
ID_12653,High
ID_12654,High
ID_12655,Medium
ID_12656,High
ID_12657,High
ID_12658,Medium
ID_12659,Medium
ID_12660,High
ID_12661,Medium
ID_12662,Medium
ID_12663,High
ID_12664,High
ID_12665,High
ID_12666,High
ID_12667,Medium
ID_12668,Medium
ID_12669,High
ID_12670,High
ID_12671,Medium
ID_12672,High
ID_12673,High
ID_12674,Medium
ID_12675,Medium
ID_12676,High
ID_12677,High
ID_12678,High
ID_12679,High
ID_12680,High
ID_12681,Medium
ID_12682,Medium
ID_12683,High
ID_12684,High
ID_12685,High
ID_12686,Medium
ID_12687,High
ID_12688,High
ID_12689,High
ID_12690,High
ID_12691,Medium
ID_12692,High
ID_12693,High
ID_12694,Medium
ID_12695,Medium
ID_12696,Medium
ID_12697,Medium
ID_12698,High
ID_12699,High
ID_12700,High
ID_12701,Medium
ID_12702,Medium
ID_12703,Medium
ID_12704,Low
ID_12705,High
ID_12706,High
ID_12707,Medium
ID_12708,Medium
ID_12709,High
ID_12710,High
ID_12711,Medium
ID_12712,Medium
ID_12713,Medium
ID_12714,Medium
ID_12715,High
ID_12716,High
ID_12717,High
ID_12718,High
ID_12719,High
ID_12720,Medium
ID_12721,High
ID_12722,High
ID_12723,Medium
ID_12724,High
ID_12725,Medium
ID_12726,Medium
ID_12727,Medium
ID_12728,High
ID_12729,High
ID_12730,Medium
ID_12731,High
